label,predicted_label,semantic_score,prob_no_fit,prob_potential_fit,prob_good_fit
Potential Fit,No Fit,49.05413818359375,0.6687949299812317,0.32512107491493225,0.006084001623094082
Potential Fit,No Fit,35.734500885009766,0.8793333768844604,0.11906588822603226,0.0016007962403818965
Potential Fit,Potential Fit,60.848594665527344,0.2119690179824829,0.5631294846534729,0.22490143775939941
Potential Fit,Potential Fit,57.81814956665039,0.02499273046851158,0.8558239340782166,0.11918330937623978
Potential Fit,No Fit,29.4650936126709,0.9523466229438782,0.047648947685956955,4.417641775944503e-06
Potential Fit,No Fit,42.8685188293457,0.9653527140617371,0.03463885933160782,8.378793609153945e-06
Potential Fit,No Fit,46.44257354736328,0.957902193069458,0.03919071704149246,0.0029070593882352114
Potential Fit,No Fit,44.44098663330078,0.9759408831596375,0.011817722581326962,0.012241368182003498
Potential Fit,Good Fit,73.31452178955078,0.0059072417207062244,0.27134865522384644,0.7227441072463989
Potential Fit,No Fit,60.36526107788086,0.6372317671775818,0.30821892619132996,0.05454932525753975
Potential Fit,Good Fit,70.62630462646484,0.13870200514793396,0.12328030169010162,0.7380176782608032
Potential Fit,Potential Fit,51.183555603027344,0.45051199197769165,0.547439455986023,0.0020485485438257456
Potential Fit,No Fit,40.854862213134766,0.924250066280365,0.07571019232273102,3.981299596489407e-05
Potential Fit,No Fit,27.917924880981445,0.766183614730835,0.23379108309745789,2.5316654500784352e-05
Potential Fit,Good Fit,70.15592193603516,0.05836443975567818,0.33380967378616333,0.6078258156776428
Potential Fit,No Fit,54.15148162841797,0.9255620837211609,0.051446378231048584,0.022991564124822617
Potential Fit,No Fit,47.68034362792969,0.9536876678466797,0.04623568430542946,7.66229786677286e-05
Potential Fit,Potential Fit,59.17225646972656,0.22834143042564392,0.6099945902824402,0.16166391968727112
Potential Fit,No Fit,32.830928802490234,0.9321775436401367,0.06701287627220154,0.0008095906232483685
Potential Fit,Good Fit,71.51244354248047,0.05021985247731209,0.08542375266551971,0.8643564581871033
Potential Fit,No Fit,51.340145111083984,0.9809988141059875,0.004936037585139275,0.01406522374600172
Potential Fit,No Fit,44.71139144897461,0.9961358904838562,0.001867479644715786,0.0019966214895248413
Potential Fit,No Fit,44.97488021850586,0.936914324760437,0.052535831928253174,0.010549765080213547
Potential Fit,No Fit,62.46533203125,0.4811011254787445,0.059348445385694504,0.4595503807067871
Potential Fit,No Fit,36.09381866455078,0.9989123344421387,0.0008929184987209737,0.00019480091577861458
Potential Fit,Potential Fit,70.13587951660156,0.23416800796985626,0.709593653678894,0.056238386780023575
Potential Fit,No Fit,27.5,0.9757083058357239,0.024167979136109352,0.0001238058612216264
Potential Fit,No Fit,44.388153076171875,0.9966435432434082,0.0021367722656577826,0.0012197158066555858
Potential Fit,No Fit,55.511878967285156,0.9632641673088074,0.03526444360613823,0.0014714611461386085
Potential Fit,No Fit,29.319698333740234,0.9519852995872498,0.048010002821683884,4.607529263012111e-06
Potential Fit,Good Fit,75.82624816894531,0.06912695616483688,0.2403130680322647,0.6905599236488342
Potential Fit,No Fit,50.93327713012695,0.9909266233444214,0.0030712143052369356,0.006002133712172508
Potential Fit,No Fit,60.6865119934082,0.44504600763320923,0.4192134439945221,0.1357405185699463
Potential Fit,Good Fit,73.20117950439453,0.012028840370476246,0.07670486718416214,0.9112662672996521
Potential Fit,No Fit,39.524776458740234,0.9922925233840942,0.004828183446079493,0.0028792964294552803
Potential Fit,No Fit,30.250410079956055,0.9986226558685303,0.0013595086056739092,1.790431451809127e-05
Potential Fit,No Fit,40.77326202392578,0.9962601661682129,0.002780539682134986,0.0009594146395102143
Potential Fit,Good Fit,74.20548248291016,0.049401361495256424,0.28563278913497925,0.6649658679962158
Potential Fit,No Fit,44.29666519165039,0.9049134850502014,0.08835415542125702,0.006732359062880278
Potential Fit,Good Fit,67.15628051757812,0.36380812525749207,0.22345012426376343,0.4127417504787445
Potential Fit,Good Fit,71.30506896972656,0.06157055124640465,0.3420984148979187,0.5963310599327087
Potential Fit,No Fit,41.899295806884766,0.9892711639404297,0.007263807114213705,0.00346507434733212
Potential Fit,No Fit,42.8638916015625,0.8572981953620911,0.139402836561203,0.0032989182509481907
Potential Fit,Good Fit,67.3935775756836,0.14806720614433289,0.058660466223955154,0.7932723760604858
Potential Fit,No Fit,40.30905532836914,0.9990923404693604,0.000825670431368053,8.19977794890292e-05
Potential Fit,No Fit,29.865650177001953,0.9622030258178711,0.037792593240737915,4.415032890392467e-06
Potential Fit,No Fit,43.484859466552734,0.9978621602058411,0.001945075229741633,0.0001928375568240881
Potential Fit,No Fit,35.27980041503906,0.8825611472129822,0.11553262919187546,0.0019062354695051908
Potential Fit,No Fit,53.0743408203125,0.9567290544509888,0.04165351018309593,0.001617432339116931
Potential Fit,Good Fit,68.53395080566406,0.030249396339058876,0.032182563096284866,0.9375680685043335
Potential Fit,No Fit,25.804386138916016,0.9991629123687744,0.000809643417596817,2.7483085432322696e-05
Potential Fit,No Fit,70.89689636230469,0.46157318353652954,0.2244819849729538,0.31394487619400024
Potential Fit,Good Fit,76.02084350585938,0.12922608852386475,0.25289931893348694,0.6178746223449707
Potential Fit,Good Fit,71.40711212158203,0.034619104117155075,0.03894771263003349,0.9264332056045532
Potential Fit,No Fit,27.93394660949707,0.9306657910346985,0.06932837516069412,5.897816208744189e-06
Potential Fit,Good Fit,69.14743041992188,0.06613870710134506,0.038252875208854675,0.8956084251403809
Potential Fit,No Fit,40.198490142822266,0.9826174378395081,0.01643979176878929,0.0009426660253666341
Potential Fit,Potential Fit,67.32372283935547,0.010997260920703411,0.5405840277671814,0.44841864705085754
Potential Fit,No Fit,29.733917236328125,0.9755150675773621,0.024481764063239098,3.0979661005403614e-06
Potential Fit,Potential Fit,70.01556396484375,0.34387078881263733,0.4039957523345947,0.25213348865509033
Potential Fit,Good Fit,71.78112030029297,0.014479917474091053,0.3739486634731293,0.6115713715553284
Potential Fit,No Fit,54.269344329833984,0.96885746717453,0.007585635408759117,0.023556947708129883
Potential Fit,Good Fit,71.57367706298828,0.016191333532333374,0.03402088209986687,0.9497878551483154
Potential Fit,Good Fit,73.42634582519531,0.029331006109714508,0.31713664531707764,0.6535323262214661
Potential Fit,No Fit,47.70743179321289,0.9573754668235779,0.0316895991563797,0.010934916324913502
Potential Fit,No Fit,52.17625427246094,0.8720338344573975,0.11279117316007614,0.015174927189946175
Potential Fit,No Fit,45.094932556152344,0.9843834042549133,0.012087457813322544,0.003529095556586981
Potential Fit,No Fit,72.74346923828125,0.45101797580718994,0.21257823705673218,0.3364037275314331
Potential Fit,No Fit,63.18241500854492,0.5910958647727966,0.3361309766769409,0.07277315855026245
Potential Fit,Potential Fit,33.21506118774414,0.3018520772457123,0.6980751156806946,7.282045407919213e-05
Potential Fit,Potential Fit,62.00123977661133,0.381572961807251,0.4461567997932434,0.172270268201828
Potential Fit,Good Fit,74.65631103515625,0.10625005513429642,0.2757253348827362,0.6180245280265808
Potential Fit,No Fit,31.529983520507812,0.9689977765083313,0.030603690072894096,0.0003984736104030162
Potential Fit,Good Fit,68.57325744628906,0.03484826534986496,0.07926905900239944,0.8858826756477356
Potential Fit,Potential Fit,69.89619445800781,0.07462471723556519,0.47587335109710693,0.4495018422603607
Potential Fit,Good Fit,72.9183349609375,0.13486827909946442,0.10811878740787506,0.7570129632949829
Potential Fit,No Fit,38.893924713134766,0.611341118812561,0.38806894421577454,0.0005899263778701425
Potential Fit,Good Fit,76.39669799804688,0.09954112768173218,0.2505241930484772,0.6499346494674683
Potential Fit,Potential Fit,52.37859344482422,0.07828790694475174,0.8569632172584534,0.0647488459944725
Potential Fit,Good Fit,74.4916000366211,0.007056518457829952,0.026737725362181664,0.9662057757377625
Potential Fit,No Fit,40.02143478393555,0.954851508140564,0.04514011740684509,8.470439752272796e-06
Potential Fit,Good Fit,75.96145629882812,0.00805568415671587,0.038529496639966965,0.9534148573875427
Potential Fit,No Fit,38.309593200683594,0.9659509658813477,0.03298129513859749,0.0010677820537239313
Potential Fit,Potential Fit,60.71327209472656,0.2283131182193756,0.7638269066810608,0.007860039360821247
Potential Fit,Good Fit,73.37445068359375,0.022373473271727562,0.04148087278008461,0.9361456036567688
Potential Fit,Good Fit,75.6077880859375,0.013421854935586452,0.18163424730300903,0.8049439191818237
Potential Fit,Potential Fit,70.31993865966797,0.22153893113136292,0.7266589999198914,0.05180203169584274
Potential Fit,Potential Fit,64.42256164550781,0.34812626242637634,0.6417416334152222,0.010132125578820705
Potential Fit,No Fit,27.252498626708984,0.9998757839202881,0.00011364141391823068,1.055367920343997e-05
Potential Fit,Potential Fit,60.28242874145508,0.38249650597572327,0.4575488269329071,0.15995465219020844
Potential Fit,Good Fit,72.18866729736328,0.015432030893862247,0.022559594362974167,0.9620083570480347
Potential Fit,Good Fit,68.49019622802734,0.01433833409100771,0.49191340804100037,0.4937483072280884
Potential Fit,No Fit,36.23084259033203,0.9184220433235168,0.08155523985624313,2.269705328217242e-05
Potential Fit,Potential Fit,61.948699951171875,0.16572049260139465,0.545379102230072,0.28890037536621094
Potential Fit,Good Fit,73.37301635742188,0.0075856661424040794,0.028687162324786186,0.9637271761894226
Potential Fit,No Fit,47.05256652832031,0.6551913619041443,0.3438906669616699,0.0009179257904179394
Potential Fit,Good Fit,69.26274108886719,0.03532211482524872,0.06031135097146034,0.9043666124343872
Potential Fit,No Fit,48.91518783569336,0.580422580242157,0.3719165623188019,0.047660887241363525
Potential Fit,Potential Fit,61.181114196777344,0.039882052689790726,0.7800163626670837,0.18010160326957703
Potential Fit,No Fit,35.01138687133789,0.8678174614906311,0.132166787981987,1.5871430150582455e-05
Potential Fit,Potential Fit,47.819210052490234,0.19254466891288757,0.7715362310409546,0.035919107496738434
Potential Fit,No Fit,55.26409149169922,0.6979153752326965,0.29940417408943176,0.002680390840396285
Potential Fit,No Fit,66.04724884033203,0.7945350408554077,0.14306773245334625,0.062397293746471405
Potential Fit,No Fit,38.86713409423828,0.9989473223686218,0.0009517046855762601,0.00010095837933477014
Potential Fit,No Fit,44.48643493652344,0.9534191489219666,0.04383755102753639,0.0027432909701019526
Potential Fit,Good Fit,70.84534454345703,0.05111216381192207,0.0741935670375824,0.8746942281723022
Potential Fit,No Fit,30.837827682495117,0.984195351600647,0.015603099018335342,0.00020151281205471605
Potential Fit,Good Fit,73.50214385986328,0.01894083432853222,0.0382160060107708,0.9428431987762451
Potential Fit,Good Fit,73.09078979492188,0.029439909383654594,0.052909400314092636,0.9176506400108337
Potential Fit,Good Fit,73.2397232055664,0.03127770498394966,0.3351520895957947,0.63357013463974
Potential Fit,No Fit,41.08796691894531,0.9729711413383484,0.025622855871915817,0.0014060302637517452
Potential Fit,Good Fit,75.69874572753906,0.13388961553573608,0.31357496976852417,0.5525354146957397
Potential Fit,No Fit,43.576499938964844,0.996276319026947,0.0033607701770961285,0.00036277074832469225
Potential Fit,No Fit,29.364200592041016,0.7969322800636292,0.20304591953754425,2.1711808585678227e-05
Potential Fit,No Fit,43.538822174072266,0.9861360788345337,0.009446685202419758,0.004417222458869219
Potential Fit,No Fit,63.706790924072266,0.7199157476425171,0.09373743087053299,0.18634679913520813
Potential Fit,No Fit,41.61284255981445,0.8863216638565063,0.10517161339521408,0.008506687358021736
Potential Fit,Good Fit,71.68477630615234,0.05563540384173393,0.07015682011842728,0.8742077350616455
Potential Fit,No Fit,35.21915817260742,0.9335117936134338,0.06647206097841263,1.6102085282909684e-05
Potential Fit,Good Fit,69.86295318603516,0.1825983077287674,0.35874760150909424,0.45865413546562195
Potential Fit,No Fit,40.81645202636719,0.9991362690925598,0.0006331622134894133,0.00023063198023010045
Potential Fit,No Fit,37.29243469238281,0.9503553509712219,0.04578110948204994,0.0038635723758488894
Potential Fit,No Fit,55.330650329589844,0.6610152721405029,0.33699893951416016,0.0019858258310705423
Potential Fit,Good Fit,73.57865142822266,0.0042897844687104225,0.04101285710930824,0.9546973705291748
Potential Fit,No Fit,45.01008605957031,0.8150994181632996,0.17479638755321503,0.010104147717356682
Potential Fit,Good Fit,75.3548583984375,0.12457399070262909,0.2602999806404114,0.6151260733604431
Potential Fit,Good Fit,70.42303466796875,0.10924280434846878,0.066325344145298,0.8244317770004272
Potential Fit,Potential Fit,53.12554931640625,0.15891267359256744,0.8373565077781677,0.003730876836925745
Potential Fit,No Fit,50.05143737792969,0.8881569504737854,0.10300818830728531,0.00883485283702612
Potential Fit,Potential Fit,33.34619903564453,0.2796347141265869,0.720288097858429,7.713698141742498e-05
Potential Fit,No Fit,33.08198928833008,0.986247181892395,0.012960686348378658,0.0007921457872726023
Potential Fit,Good Fit,68.06397247314453,0.04382247477769852,0.03759460896253586,0.9185829758644104
Potential Fit,No Fit,50.18528747558594,0.5889498591423035,0.13415008783340454,0.2769000828266144
Potential Fit,No Fit,52.4883918762207,0.9768930673599243,0.006611725315451622,0.01649528369307518
Potential Fit,No Fit,37.20109939575195,0.9337475895881653,0.06623256951570511,1.9824778064503334e-05
Potential Fit,Good Fit,74.69172668457031,0.006344689056277275,0.029080547392368317,0.9645748138427734
Potential Fit,Good Fit,72.30582427978516,0.014282000251114368,0.0846678838133812,0.9010500907897949
Potential Fit,Good Fit,60.190887451171875,0.10364803671836853,0.11540277302265167,0.7809491753578186
Potential Fit,Potential Fit,29.800071716308594,0.2558951675891876,0.7440463304519653,5.850253364769742e-05
Potential Fit,No Fit,55.692054748535156,0.881293773651123,0.029096635058522224,0.08960958570241928
Potential Fit,Good Fit,71.63240814208984,0.030255025252699852,0.07485740631818771,0.8948875665664673
Potential Fit,No Fit,48.58884811401367,0.9924613833427429,0.0072461566887795925,0.00029248613282106817
Potential Fit,Good Fit,71.25015258789062,0.033961765468120575,0.3556957244873047,0.6103425025939941
Potential Fit,No Fit,34.05252456665039,0.9937430024147034,0.005899901036173105,0.00035705772461369634
Potential Fit,No Fit,59.971763610839844,0.7034155130386353,0.28565406799316406,0.01093045063316822
Potential Fit,No Fit,35.79596710205078,0.7986457347869873,0.20133069157600403,2.3564598450320773e-05
Potential Fit,Potential Fit,63.48749542236328,0.39207974076271057,0.42169830203056335,0.1862219274044037
Potential Fit,No Fit,33.16246032714844,0.9781965017318726,0.02064240537583828,0.001161067746579647
Potential Fit,No Fit,45.50116729736328,0.9777523875236511,0.017188938334584236,0.005058695562183857
Potential Fit,No Fit,45.03058624267578,0.8998647928237915,0.09379486739635468,0.006340360268950462
Potential Fit,No Fit,52.31459045410156,0.9110985398292542,0.07757411152124405,0.011327444575726986
Potential Fit,No Fit,43.247406005859375,0.957012951374054,0.04294954985380173,3.747805385501124e-05
Potential Fit,No Fit,63.65662384033203,0.6111082434654236,0.30175602436065674,0.08713576197624207
Potential Fit,No Fit,34.4671745300293,0.9694921970367432,0.03050203248858452,5.730161774408771e-06
Potential Fit,No Fit,51.54119873046875,0.9685424566268921,0.010062030516564846,0.02139553800225258
Potential Fit,No Fit,70.50418853759766,0.3661068081855774,0.35158437490463257,0.28230881690979004
Potential Fit,Potential Fit,65.99964141845703,0.2140440046787262,0.77045077085495,0.015505228191614151
Potential Fit,Good Fit,70.60629272460938,0.10544037073850632,0.07644318789243698,0.8181164860725403
Potential Fit,Potential Fit,47.74768829345703,0.13319388031959534,0.8662228584289551,0.0005832048482261598
Potential Fit,No Fit,50.32669448852539,0.9927046895027161,0.004554569721221924,0.0027407559100538492
Potential Fit,No Fit,50.43486785888672,0.99339359998703,0.002695978619158268,0.00391044607385993
Potential Fit,No Fit,50.767398834228516,0.9467450380325317,0.018026961013674736,0.035227999091148376
Potential Fit,No Fit,50.28970718383789,0.9805372357368469,0.014113483019173145,0.005349279381334782
Potential Fit,Good Fit,74.73153686523438,0.03142479807138443,0.09354785829782486,0.8750272393226624
Potential Fit,No Fit,30.337997436523438,0.5309513807296753,0.4690109193325043,3.7685647839680314e-05
Potential Fit,No Fit,36.19786071777344,0.9009808897972107,0.09900450706481934,1.4658270629297476e-05
Potential Fit,Potential Fit,37.413673400878906,0.39048177003860474,0.6093016266822815,0.0002166371268685907
Potential Fit,No Fit,73.06160736083984,0.5200381278991699,0.1906770020723343,0.289284884929657
Potential Fit,Good Fit,69.8860092163086,0.08374214172363281,0.4116990268230438,0.504558801651001
Potential Fit,No Fit,37.458251953125,0.9358483552932739,0.06414180994033813,9.843104635365307e-06
Potential Fit,Good Fit,73.78486633300781,0.11776532977819443,0.28593748807907104,0.5962972044944763
Potential Fit,No Fit,62.91941452026367,0.4012300372123718,0.20173987746238708,0.3970300555229187
Potential Fit,No Fit,54.25082015991211,0.602973997592926,0.38500940799713135,0.012016583234071732
Potential Fit,Potential Fit,25.63861083984375,0.35282379388809204,0.6471254825592041,5.070730185252614e-05
Potential Fit,Good Fit,73.6561279296875,0.01867339201271534,0.056682925671339035,0.9246436953544617
Potential Fit,Good Fit,73.49783325195312,0.02269785851240158,0.3099040687084198,0.6673980951309204
Potential Fit,Good Fit,67.27335357666016,0.03989808261394501,0.03579467535018921,0.9243071675300598
Potential Fit,No Fit,42.319061279296875,0.9964582324028015,0.00178460031747818,0.0017571212956681848
Potential Fit,No Fit,40.172210693359375,0.7656126022338867,0.22706343233585358,0.0073239486664533615
Potential Fit,No Fit,44.90718078613281,0.983893632888794,0.014674637466669083,0.001431707525625825
Potential Fit,No Fit,53.64379119873047,0.9845995306968689,0.00468828622251749,0.01071222685277462
Potential Fit,Potential Fit,67.09829711914062,0.3325246572494507,0.37745213508605957,0.29002314805984497
Potential Fit,Good Fit,71.19015502929688,0.023756172508001328,0.02542027458548546,0.9508234858512878
Potential Fit,No Fit,57.29946517944336,0.8969311714172363,0.10181557387113571,0.0012532016262412071
Potential Fit,No Fit,49.58453369140625,0.7745419144630432,0.22515270113945007,0.00030548128415830433
Potential Fit,Good Fit,67.8941421508789,0.09676218032836914,0.05185356363654137,0.8513843417167664
Potential Fit,No Fit,64.26630401611328,0.7148163914680481,0.21091431379318237,0.07426926493644714
Potential Fit,Potential Fit,59.19990539550781,0.29308536648750305,0.7012378573417664,0.005676771979779005
Potential Fit,Potential Fit,61.69576644897461,0.08634836226701736,0.6493546962738037,0.2642969489097595
Potential Fit,Potential Fit,30.033349990844727,0.13780252635478973,0.8621357679367065,6.172003486426547e-05
Potential Fit,Good Fit,69.27711486816406,0.11289029568433762,0.39706140756607056,0.49004819989204407
Potential Fit,Potential Fit,61.40396499633789,0.14439846575260162,0.8464487791061401,0.00915271695703268
Potential Fit,Potential Fit,47.987220764160156,0.479106605052948,0.5194185376167297,0.0014748889952898026
Potential Fit,Good Fit,71.47481536865234,0.03223083168268204,0.403696209192276,0.5640729665756226
Potential Fit,No Fit,44.02336883544922,0.9916742444038391,0.006534839514642954,0.0017910122405737638
Potential Fit,Potential Fit,70.06473541259766,0.08342036604881287,0.6047866344451904,0.3117929995059967
Potential Fit,No Fit,36.518821716308594,0.9469462633132935,0.05304497480392456,8.6823065430508e-06
Potential Fit,No Fit,28.450864791870117,0.8800472021102905,0.1199435442686081,9.18188743526116e-06
Potential Fit,No Fit,36.23777389526367,0.8622345924377441,0.13774898648262024,1.6401509128627367e-05
Potential Fit,Good Fit,72.30219268798828,0.015544310212135315,0.07964098453521729,0.9048146605491638
Potential Fit,Good Fit,75.73080444335938,0.0033194946590811014,0.0277621578425169,0.9689183235168457
Potential Fit,Good Fit,70.68769836425781,0.011763207614421844,0.020777644589543343,0.9674591422080994
Potential Fit,No Fit,33.79465866088867,0.9695031046867371,0.030490383505821228,6.478351679106709e-06
Potential Fit,No Fit,37.01471710205078,0.7778290510177612,0.21781258285045624,0.0043582976795732975
Potential Fit,No Fit,35.15987014770508,0.9968469738960266,0.0028130393475294113,0.00034001763560809195
Potential Fit,Good Fit,67.4869384765625,0.03742660954594612,0.03454875946044922,0.9280246496200562
Potential Fit,Good Fit,67.86329650878906,0.07289673388004303,0.04058690369129181,0.8865163922309875
Potential Fit,Good Fit,73.78448486328125,0.03285639360547066,0.22014197707176208,0.747001588344574
Potential Fit,Good Fit,73.07270050048828,0.21386182308197021,0.27696824073791504,0.5091699361801147
Potential Fit,No Fit,40.873966217041016,0.7780050039291382,0.22191670536994934,7.828605885151774e-05
Potential Fit,Good Fit,72.95166015625,0.025537220761179924,0.03565426915884018,0.9388085007667542
Potential Fit,Good Fit,65.41979217529297,0.049494288861751556,0.10421346873044968,0.8462921977043152
Potential Fit,No Fit,54.4402961730957,0.9068547487258911,0.05656677857041359,0.03657844662666321
Potential Fit,Good Fit,72.68212890625,0.02126842923462391,0.06680337339639664,0.9119282364845276
Potential Fit,Potential Fit,54.612815856933594,0.2850535809993744,0.711371660232544,0.0035747711081057787
Potential Fit,Potential Fit,61.397151947021484,0.022407427430152893,0.7035512328147888,0.2740413546562195
Potential Fit,No Fit,50.65464401245117,0.9513328075408936,0.016133781522512436,0.0325334332883358
Potential Fit,Good Fit,69.45246124267578,0.01452573947608471,0.14343732595443726,0.8420369625091553
Potential Fit,No Fit,42.479248046875,0.9969727993011475,0.002749535720795393,0.0002776617184281349
Potential Fit,No Fit,43.4287109375,0.9810841679573059,0.01776668056845665,0.0011491846526041627
Potential Fit,No Fit,52.18185043334961,0.8528208136558533,0.1285051703453064,0.01867404766380787
Potential Fit,Good Fit,71.63793182373047,0.3582110106945038,0.25511831045150757,0.38667064905166626
Potential Fit,No Fit,69.31377410888672,0.6159533858299255,0.24022872745990753,0.14381788671016693
Potential Fit,Good Fit,72.99766540527344,0.01346587110310793,0.2821653485298157,0.7043687701225281
Potential Fit,No Fit,57.32858657836914,0.5026772022247314,0.40393924713134766,0.09338357299566269
Potential Fit,No Fit,40.93219757080078,0.9978955984115601,0.0019205218413844705,0.00018387465388514102
Potential Fit,Potential Fit,56.70216751098633,0.43544766306877136,0.5609365701675415,0.0036157872527837753
Potential Fit,No Fit,46.17596435546875,0.9883441925048828,0.011204059235751629,0.00045177704305388033
Potential Fit,No Fit,28.1060791015625,0.6000862717628479,0.39987966418266296,3.40371516358573e-05
Potential Fit,No Fit,39.375999450683594,0.9106692671775818,0.08929586410522461,3.481677049421705e-05
Potential Fit,Good Fit,73.11610412597656,0.08472603559494019,0.21832826733589172,0.6969457268714905
Potential Fit,No Fit,55.94572448730469,0.9168848395347595,0.020120205357670784,0.06299497187137604
Potential Fit,Good Fit,70.1158676147461,0.015593651682138443,0.4436469078063965,0.5407594442367554
Potential Fit,Potential Fit,50.383060455322266,0.18128161132335663,0.7697636485099792,0.04895470663905144
Potential Fit,No Fit,66.59520721435547,0.4168020486831665,0.19625483453273773,0.3869430720806122
Potential Fit,Good Fit,75.00354766845703,0.016100257635116577,0.04058815911412239,0.9433116316795349
Potential Fit,No Fit,35.79728317260742,0.8325300216674805,0.1650414913892746,0.0024285721592605114
Potential Fit,Potential Fit,29.203855514526367,0.4522826373577118,0.5476700663566589,4.730223736260086e-05
Potential Fit,Good Fit,74.58598327636719,0.004681913182139397,0.03241925314068794,0.962898850440979
Potential Fit,No Fit,36.223785400390625,0.8977493047714233,0.10223712772130966,1.3636744370160159e-05
Potential Fit,No Fit,34.74458312988281,0.992759108543396,0.007239480968564749,1.4540837582899258e-06
Potential Fit,Good Fit,62.513668060302734,0.16726230084896088,0.10777945816516876,0.7249582409858704
Potential Fit,No Fit,53.088802337646484,0.8541024923324585,0.1361609250307083,0.009736564010381699
Potential Fit,No Fit,55.10009002685547,0.853232741355896,0.03783053532242775,0.10893668979406357
Potential Fit,No Fit,48.85516357421875,0.884357750415802,0.10304898023605347,0.012593242339789867
Potential Fit,No Fit,61.81900405883789,0.7989776134490967,0.1588941067457199,0.0421283021569252
Potential Fit,Potential Fit,48.11384201049805,0.14008007943630219,0.8594064712524414,0.0005134724196977913
Potential Fit,No Fit,42.96498107910156,0.9972587823867798,0.0017237470019608736,0.0010173837654292583
Potential Fit,Good Fit,73.28788757324219,0.015148768201470375,0.0707210823893547,0.9141302108764648
Potential Fit,No Fit,26.79352378845215,0.9958953857421875,0.004081087652593851,2.355324431846384e-05
Potential Fit,No Fit,28.44609832763672,0.9984182119369507,0.0015606512315571308,2.113525079039391e-05
Potential Fit,No Fit,28.574609756469727,0.7282469272613525,0.27173447608947754,1.853664798545651e-05
Potential Fit,No Fit,52.807254791259766,0.9749764800071716,0.006278316490352154,0.018745245411992073
Potential Fit,No Fit,53.777427673339844,0.96258944272995,0.009092864580452442,0.02831771969795227
Potential Fit,No Fit,55.2569465637207,0.8890698552131653,0.07458597421646118,0.03634418547153473
Potential Fit,Potential Fit,64.529541015625,0.3737236261367798,0.4445718228816986,0.18170452117919922
Potential Fit,Good Fit,69.29432678222656,0.006431747227907181,0.41918858885765076,0.5743796825408936
Potential Fit,Good Fit,70.53727722167969,0.009633639827370644,0.39631232619285583,0.594054102897644
Potential Fit,No Fit,45.42080307006836,0.9788935780525208,0.0198170468211174,0.001289371051825583
Potential Fit,Potential Fit,63.846988677978516,0.2151256501674652,0.5768593549728394,0.20801503956317902
Potential Fit,No Fit,53.75952911376953,0.744663417339325,0.23054665327072144,0.02478994056582451
Potential Fit,No Fit,36.01175308227539,0.9985467791557312,0.0013666788581758738,8.655755664221942e-05
Potential Fit,No Fit,36.37501907348633,0.9991399049758911,0.0006560626206919551,0.00020399174536578357
Potential Fit,Potential Fit,62.283260345458984,0.4444914162158966,0.45755451917648315,0.09795407205820084
Potential Fit,No Fit,38.23878479003906,0.9920367002487183,0.007521068211644888,0.0004421728372108191
Potential Fit,Good Fit,72.52733612060547,0.006407744251191616,0.015748588368296623,0.977843701839447
Potential Fit,Good Fit,74.89437866210938,0.007084467448294163,0.027759846299886703,0.9651557803153992
Potential Fit,No Fit,41.24232482910156,0.8461428880691528,0.15379692614078522,6.0237063735257834e-05
Potential Fit,Good Fit,70.29084777832031,0.12300320714712143,0.2925701439380646,0.5844267010688782
Potential Fit,No Fit,51.793270111083984,0.6653182506561279,0.3328591585159302,0.0018226223764941096
Potential Fit,Good Fit,69.56661224365234,0.14891985058784485,0.08160827308893204,0.7694718241691589
Potential Fit,No Fit,54.44896697998047,0.967761754989624,0.007745703682303429,0.024492580443620682
Potential Fit,Good Fit,69.78556060791016,0.02708393707871437,0.3553605079650879,0.6175554990768433
Potential Fit,Good Fit,73.74530792236328,0.016752829775214195,0.03732685744762421,0.9459203481674194
Potential Fit,Good Fit,74.46106719970703,0.0035243884194642305,0.018766319379210472,0.9777092933654785
Potential Fit,Good Fit,68.92682647705078,0.12961861491203308,0.12762388586997986,0.7427574992179871
Potential Fit,No Fit,40.93921661376953,0.9972347617149353,0.0025218562223017216,0.00024330997257493436
Potential Fit,No Fit,47.91680145263672,0.9728020429611206,0.023409629240632057,0.003788294969126582
Potential Fit,No Fit,44.04685974121094,0.9973562955856323,0.00263937097042799,4.4121688915765844e-06
Potential Fit,No Fit,39.15080261230469,0.9990100860595703,0.0008935732766985893,9.631264401832595e-05
Potential Fit,Good Fit,71.40831756591797,0.011878821067512035,0.02171456627547741,0.9664065837860107
Potential Fit,No Fit,43.46220779418945,0.9854989051818848,0.011133753694593906,0.0033673036377876997
Potential Fit,Potential Fit,65.28577423095703,0.03789423778653145,0.5750935673713684,0.38701221346855164
Potential Fit,No Fit,29.89873504638672,0.9575759768486023,0.042419902980327606,4.15352224081289e-06
Potential Fit,No Fit,54.90199279785156,0.9047362804412842,0.024756597355008125,0.07050710916519165
Potential Fit,No Fit,48.59782028198242,0.9324894547462463,0.028897494077682495,0.0386129766702652
Potential Fit,No Fit,36.88103485107422,0.9637566208839417,0.03409769758582115,0.0021456461399793625
Potential Fit,Potential Fit,62.59843063354492,0.020512323826551437,0.6287630200386047,0.35072463750839233
Potential Fit,No Fit,55.016117095947266,0.8436399102210999,0.13179825246334076,0.024561835452914238
Potential Fit,Potential Fit,52.7409782409668,0.4256400763988495,0.5718859434127808,0.0024739799555391073
