label,predicted_label,semantic_score,unweighted_skill_match_score,skill_match_score,overall_score,matched_skills,missing_skills
Potential Fit,No Fit,47.04,0.00,0.00,37.63,,Angular; Communication; CSS; Git; HTML; JavaScript; Node.js; TypeScript
Potential Fit,Potential Fit,64.60,0.00,0.00,51.68,,Agile; Communication; Excel; Go; SQL
Potential Fit,No Fit,42.27,33.33,28.21,39.46,Data Analysis,SQL; Tableau
Potential Fit,Good Fit,79.09,55.56,45.83,72.44,Agile; Communication; Java; Leadership; SQL,Kafka; Kubernetes; Microservices; Teamwork
Potential Fit,Potential Fit,40.76,50.00,50.00,42.60,SQL,Python
Potential Fit,No Fit,25.23,0.00,0.00,20.18,,Communication
Potential Fit,Potential Fit,60.62,0.00,0.00,48.49,,Python; SQL
Potential Fit,No Fit,16.38,0.00,0.00,13.10,,Communication; Excel; Teamwork
Potential Fit,No Fit,36.86,50.00,49.60,39.41,Data Analysis; Excel; SQL,Communication; Power BI; Python
Potential Fit,Potential Fit,50.36,30.00,26.47,45.58,Agile; CI/CD; REST API,.NET; Angular; Azure; C; C#; Communication; TypeScript
Potential Fit,No Fit,29.30,16.67,22.40,27.92,SQL,Communication; Data Analysis; Excel; Power BI; Python
Potential Fit,Potential Fit,42.90,33.33,33.33,40.98,SQL,Data Engineering; PostgreSQL
Potential Fit,No Fit,45.89,20.00,14.63,39.64,Excel,Agile; Communication; Go; SQL
Potential Fit,No Fit,45.21,0.00,0.00,36.17,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,No Fit,45.79,18.18,13.16,39.26,Agile; SQL,.NET; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
Potential Fit,No Fit,30.19,0.00,0.00,24.15,,
Potential Fit,No Fit,44.46,20.00,20.00,39.57,Java,Angular; CSS; HTML; JavaScript
Potential Fit,No Fit,39.61,20.00,20.00,35.69,Java,Angular; CSS; HTML; JavaScript
Potential Fit,Potential Fit,52.04,11.11,12.12,44.06,C,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Potential Fit,No Fit,30.94,0.00,0.00,24.75,,Linux; Python
Potential Fit,No Fit,36.14,100.00,35.00,35.91,Communication,
Potential Fit,No Fit,17.40,0.00,0.00,13.92,,
Potential Fit,No Fit,4.10,0.00,0.00,3.28,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Potential Fit,Potential Fit,71.86,0.00,0.00,57.49,,Agile; AWS; CI/CD; Machine Learning
Potential Fit,Potential Fit,66.89,33.33,16.67,56.84,Communication,Project Management; R
Potential Fit,No Fit,9.77,0.00,0.00,7.81,,CI/CD; Leadership
Potential Fit,Potential Fit,47.92,12.50,13.79,41.10,Git,Angular; Communication; CSS; HTML; JavaScript; Node.js; TypeScript
Potential Fit,Potential Fit,78.03,25.00,30.77,68.58,CI/CD,Agile; AWS; Machine Learning
Potential Fit,Potential Fit,67.91,55.56,45.83,63.49,Agile; Communication; Java; Leadership; SQL,Kafka; Kubernetes; Microservices; Teamwork
Potential Fit,No Fit,48.26,11.11,3.03,39.21,Teamwork,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; TensorFlow
Potential Fit,No Fit,32.79,0.00,0.00,26.23,,Communication
Potential Fit,Potential Fit,59.35,0.00,0.00,47.48,,Communication; Problem Solving; R
Potential Fit,No Fit,32.66,0.00,0.00,26.12,,Communication; Problem Solving; R
Potential Fit,No Fit,29.19,0.00,0.00,23.35,,
Potential Fit,Potential Fit,61.01,50.00,50.00,58.81,NoSQL; Python; SQL,Airflow; AWS; Data Engineering
Potential Fit,Potential Fit,67.21,11.11,4.17,54.60,Leadership,Agile; Communication; Java; Kafka; Kubernetes; Microservices; SQL; Teamwork
Potential Fit,No Fit,32.73,0.00,0.00,26.18,,
Potential Fit,Potential Fit,60.03,0.00,0.00,48.02,,
Potential Fit,No Fit,46.78,0.00,0.00,37.43,,Communication; Problem Solving; R
Potential Fit,No Fit,30.90,66.67,35.00,31.72,Communication; Teamwork,Excel
Potential Fit,No Fit,18.46,0.00,0.00,14.77,,Agile
Potential Fit,No Fit,30.88,0.00,0.00,24.70,,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,Potential Fit,50.78,25.00,10.00,42.62,Project Management,C; C++; Teamwork
Potential Fit,Potential Fit,65.43,0.00,0.00,52.34,,Agile; Communication; Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,No Fit,34.07,0.00,0.00,27.25,,Communication
Potential Fit,No Fit,26.59,33.33,35.90,28.45,SQL,Data Analysis; Tableau
Potential Fit,No Fit,38.50,66.67,35.00,37.80,Communication; Excel,Teamwork
Potential Fit,No Fit,20.29,0.00,0.00,16.24,,.NET; C; C#; C++; Communication; Problem Solving
Potential Fit,Potential Fit,65.01,25.00,7.69,53.54,Agile; Communication; Teamwork,Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; Python; REST API
Potential Fit,Potential Fit,67.60,30.00,26.47,59.37,Agile; C; REST API,.NET; Angular; Azure; C#; CI/CD; Communication; TypeScript
Potential Fit,Potential Fit,51.23,0.00,0.00,40.98,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Potential Fit,Potential Fit,57.92,0.00,0.00,46.34,,Problem Solving
Potential Fit,No Fit,24.46,0.00,0.00,19.56,,
Potential Fit,Potential Fit,62.67,33.33,16.67,53.47,Communication,Problem Solving; R
Potential Fit,No Fit,35.45,0.00,0.00,28.36,,Angular; CSS; HTML; Java; JavaScript
Potential Fit,Potential Fit,77.77,0.00,0.00,62.22,,Excel
Potential Fit,No Fit,20.44,0.00,0.00,16.35,,
Potential Fit,No Fit,24.90,33.33,33.33,26.59,Agile,Customer Service; Teamwork
Potential Fit,Potential Fit,62.23,22.22,20.83,53.95,Communication; Java,Agile; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,Potential Fit,60.60,54.55,55.26,59.53,Agile; C; C#; Java; Microsoft SQL Server; SQL,.NET; AWS; Azure; Critical Thinking; Elasticsearch
Potential Fit,No Fit,35.87,0.00,0.00,28.70,,
Potential Fit,No Fit,18.24,0.00,0.00,14.59,,
Potential Fit,No Fit,0.00,0.00,0.00,0.00,,Java
Potential Fit,Potential Fit,63.25,11.11,11.38,52.87,C,AWS; C++; Google Cloud; Machine Learning; Python; SQL; Statistics; TensorFlow
Potential Fit,No Fit,30.74,0.00,0.00,24.60,,
Potential Fit,Potential Fit,53.08,100.00,35.00,49.47,Communication,
Potential Fit,Potential Fit,41.85,90.91,90.73,51.63,AWS; CI/CD; Data Science; Docker; Git; Machine Learning; NoSQL; Python; Spark; SQL,Microservices
Potential Fit,Potential Fit,50.73,100.00,100.00,60.58,Python; SQL,
Potential Fit,No Fit,35.87,33.33,44.57,37.61,Data Analysis; SQL; Tableau,Agile; Communication; Customer Service; Microsoft SQL Server; Power BI; Recruitment
Potential Fit,No Fit,34.43,100.00,35.00,34.54,Communication,
Potential Fit,Potential Fit,73.57,50.00,35.00,65.86,Communication; Customer Service,Excel; Leadership
Potential Fit,No Fit,24.28,0.00,0.00,19.42,,
Potential Fit,No Fit,46.51,0.00,0.00,37.20,,Agile; Customer Service; Teamwork
Potential Fit,Potential Fit,69.20,45.45,44.74,64.30,Agile; Azure; Java; Microsoft SQL Server; SQL,.NET; AWS; C; C#; Critical Thinking; Elasticsearch
Potential Fit,No Fit,18.68,33.33,27.78,20.50,C; Problem Solving,.NET; C#; C++; Communication
Potential Fit,No Fit,29.13,44.44,41.67,31.64,Communication; Java; SQL; Teamwork,Agile; Kafka; Kubernetes; Leadership; Microservices
Potential Fit,No Fit,10.59,0.00,0.00,8.47,,
Potential Fit,Potential Fit,60.18,25.00,7.69,49.69,Agile,AWS; CI/CD; Machine Learning
Potential Fit,No Fit,30.30,0.00,0.00,24.24,,Communication; Excel; Teamwork
Potential Fit,Potential Fit,66.98,25.00,40.00,61.59,C,C++; Project Management; Teamwork
Potential Fit,No Fit,44.29,33.33,17.95,39.02,Agile; Communication; REST API; Teamwork,Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; Python
Potential Fit,No Fit,11.42,33.33,16.67,12.47,Communication,Project Management; R
Potential Fit,No Fit,26.65,40.00,38.24,28.97,.NET; Agile; C; C#,Angular; Azure; CI/CD; Communication; REST API; TypeScript
Potential Fit,Potential Fit,59.52,0.00,0.00,47.62,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Potential Fit,No Fit,34.33,50.00,49.60,37.38,Data Analysis; Excel; SQL,Communication; Power BI; Python
Potential Fit,No Fit,6.22,42.86,60.58,17.09,Communication; Microsoft SQL Server; SQL,Leadership; Project Management; Recruitment; Teamwork
Potential Fit,Potential Fit,54.82,50.00,49.60,53.78,Data Analysis; Excel; SQL,Communication; Power BI; Python
Potential Fit,Potential Fit,55.73,66.67,62.50,57.08,Agile; Communication; Java; Leadership; Microservices; SQL,Kafka; Kubernetes; Teamwork
Potential Fit,No Fit,28.93,22.22,8.00,24.75,Communication; Customer Service,Agile; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
Potential Fit,No Fit,34.54,0.00,0.00,27.63,,Communication
Potential Fit,Potential Fit,46.29,40.00,40.00,45.03,HTML; Java,Angular; CSS; JavaScript
Potential Fit,Potential Fit,74.07,75.00,35.00,66.26,Communication; Customer Service; Excel,Leadership
Potential Fit,Potential Fit,70.91,0.00,0.00,56.73,,Communication; Customer Service; Excel; Leadership
Potential Fit,Potential Fit,55.74,20.00,8.54,46.30,Communication,Agile; Excel; Go; SQL
Potential Fit,No Fit,10.90,14.29,6.73,10.06,Communication,Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Potential Fit,No Fit,32.36,0.00,0.00,25.88,,Communication
Potential Fit,Potential Fit,63.31,0.00,0.00,50.65,,Communication; Excel; Teamwork
Potential Fit,Potential Fit,75.23,50.00,38.46,67.87,Agile; CI/CD,AWS; Machine Learning
Potential Fit,No Fit,25.64,100.00,35.00,27.51,Communication,
Potential Fit,No Fit,47.79,0.00,0.00,38.23,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,No Fit,45.57,0.00,0.00,36.45,,Agile; AWS; CI/CD; Machine Learning
Potential Fit,No Fit,21.19,0.00,0.00,16.95,,
Potential Fit,Potential Fit,69.34,60.00,57.32,66.94,Communication; Excel; SQL,Agile; Go
Potential Fit,Potential Fit,72.92,50.00,38.46,66.03,Agile; AWS,CI/CD; Machine Learning
Potential Fit,No Fit,17.34,0.00,0.00,13.87,,
Potential Fit,No Fit,24.22,0.00,0.00,19.38,,Agile; Customer Service; Teamwork
Potential Fit,No Fit,32.51,0.00,0.00,26.00,,
Potential Fit,Potential Fit,68.10,25.00,21.21,58.72,Communication,Customer Service; Excel; Leadership
Potential Fit,No Fit,35.91,0.00,0.00,28.73,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,Potential Fit,59.97,0.00,0.00,47.97,,Communication; Problem Solving; R
Potential Fit,No Fit,22.81,100.00,35.00,25.25,Agile; Customer Service; Teamwork,
Potential Fit,Potential Fit,81.65,25.00,21.21,69.56,Customer Service,Communication; Excel; Leadership
Potential Fit,Potential Fit,74.24,22.22,8.33,61.06,Agile; Communication,Java; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,Potential Fit,44.46,60.00,27.27,41.03,Agile; Communication; Teamwork,AWS; Azure
Potential Fit,Potential Fit,52.60,0.00,0.00,42.08,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,Potential Fit,57.86,66.67,33.33,52.95,Communication; Project Management,R
Potential Fit,Potential Fit,26.05,100.00,100.00,40.84,SQL,
Potential Fit,Potential Fit,69.99,25.00,7.69,57.53,Agile,AWS; CI/CD; Machine Learning
Potential Fit,Potential Fit,70.89,44.44,41.67,65.04,Agile; Java; SQL; Teamwork,Communication; Kafka; Kubernetes; Leadership; Microservices
Potential Fit,Potential Fit,72.58,22.22,22.76,62.62,C; SQL,AWS; C++; Google Cloud; Machine Learning; Python; Statistics; TensorFlow
Potential Fit,Potential Fit,28.82,100.00,100.00,43.06,Data Analysis; SQL; Tableau,
Potential Fit,Potential Fit,72.47,60.00,51.22,68.22,Agile; Communication; SQL,Excel; Go
Potential Fit,Potential Fit,61.13,22.22,33.33,55.57,Java; SQL,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,Potential Fit,51.61,0.00,0.00,41.29,,Problem Solving
Potential Fit,Potential Fit,55.09,33.33,36.36,51.34,C; C++; Docker,Computer Vision; Deep Learning; PyTorch; R; Teamwork; TensorFlow
Potential Fit,Potential Fit,52.52,0.00,0.00,42.01,,Angular; CSS; HTML; Java; JavaScript
Potential Fit,Potential Fit,51.85,0.00,0.00,41.48,,
Potential Fit,Potential Fit,58.56,0.00,0.00,46.85,,Problem Solving
Potential Fit,Potential Fit,50.48,9.09,10.77,42.53,SQL,Agile; AWS; Data Science; Docker; Git; Machine Learning; NoSQL; Pandas; Python; Teamwork
Potential Fit,No Fit,18.71,33.33,33.33,21.63,Agile,Customer Service; Teamwork
Potential Fit,No Fit,37.32,0.00,0.00,29.86,,Communication
Potential Fit,Potential Fit,76.99,50.00,38.46,69.28,Agile; CI/CD,AWS; Machine Learning
Potential Fit,No Fit,36.02,0.00,0.00,28.81,,Data Engineering; PostgreSQL; SQL
Potential Fit,No Fit,44.35,16.67,20.51,39.58,Git; Python,Agile; Ansible; Bash; CI/CD; Communication; Go; Jenkins; Oracle Database; REST API; Teamwork
Potential Fit,Potential Fit,63.19,40.00,23.17,55.19,Communication; Excel,Agile; Go; SQL
Potential Fit,No Fit,34.79,0.00,0.00,27.83,,Data Engineering; PostgreSQL; SQL
Potential Fit,Potential Fit,55.92,11.11,12.12,47.16,C,C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Potential Fit,No Fit,31.65,8.33,10.26,27.37,REST API,Agile; Ansible; Bash; CI/CD; Communication; Git; Go; Jenkins; Oracle Database; Python; Teamwork
Potential Fit,Potential Fit,74.78,44.44,41.67,68.16,Agile; Java; Leadership; SQL,Communication; Kafka; Kubernetes; Microservices; Teamwork
Potential Fit,Potential Fit,51.77,66.67,64.10,54.24,Data Analysis; SQL,Tableau
Potential Fit,Potential Fit,56.57,11.11,16.67,48.59,Java,Agile; Communication; Kafka; Kubernetes; Leadership; Microservices; SQL; Teamwork
Potential Fit,No Fit,19.22,33.33,26.92,20.76,Communication,Excel; Teamwork
Potential Fit,Potential Fit,80.71,0.00,0.00,64.57,,Excel
Potential Fit,Potential Fit,48.37,33.33,32.00,45.09,Excel; SQL,Communication; Data Analysis; Power BI; Python
Potential Fit,Potential Fit,67.42,44.44,41.67,62.27,Agile; Java; Leadership; SQL,Communication; Kafka; Kubernetes; Microservices; Teamwork
Potential Fit,Potential Fit,62.05,36.36,34.21,56.48,.NET; Agile; C; C#,AWS; Azure; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Potential Fit,Potential Fit,73.02,44.44,41.67,66.75,Agile; Java; Leadership; SQL,Communication; Kafka; Kubernetes; Microservices; Teamwork
Potential Fit,Potential Fit,61.43,33.33,27.27,54.60,C; Docker; Teamwork,C++; Computer Vision; Deep Learning; PyTorch; R; TensorFlow
Potential Fit,Potential Fit,60.54,40.00,23.17,53.07,Communication; Excel,Agile; Go; SQL
Potential Fit,Potential Fit,72.40,25.00,7.69,59.46,Agile,AWS; CI/CD; Machine Learning
Potential Fit,Potential Fit,51.24,66.67,35.00,47.99,Communication; Excel,Teamwork
Potential Fit,Potential Fit,54.71,50.00,39.58,51.69,Communication; Excel,Data Analysis; Leadership
Potential Fit,Potential Fit,64.64,33.33,15.20,54.75,Communication; Excel,Data Analysis; Power BI; Python; SQL
Potential Fit,No Fit,43.40,33.33,16.67,38.05,Communication,Problem Solving; R
Potential Fit,Potential Fit,62.93,0.00,0.00,50.35,,Communication; Project Management; R
Potential Fit,Potential Fit,61.11,66.67,33.33,55.55,Communication; Project Management,R
Potential Fit,No Fit,4.19,0.00,0.00,3.35,,Communication; Excel; Teamwork
Potential Fit,Potential Fit,66.72,54.55,55.26,64.43,.NET; Agile; C; C#; Microsoft SQL Server; SQL,AWS; Azure; Critical Thinking; Elasticsearch; Java
Potential Fit,No Fit,18.93,0.00,0.00,15.14,,
Potential Fit,Potential Fit,58.99,0.00,0.00,47.19,,Agile; AWS; CI/CD; Machine Learning
Potential Fit,No Fit,33.05,50.00,50.00,36.44,SQL,Python
Potential Fit,Potential Fit,56.55,80.00,80.00,61.24,CSS; HTML; Java; JavaScript,Angular
Potential Fit,Potential Fit,52.71,0.00,0.00,42.16,,Problem Solving
Potential Fit,Potential Fit,56.30,0.00,0.00,45.04,,C; C++; Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Potential Fit,No Fit,34.17,0.00,0.00,27.34,,Agile; Customer Service; Teamwork
Potential Fit,Potential Fit,60.64,75.00,35.00,55.51,Communication; Customer Service; Leadership,Excel
Potential Fit,Potential Fit,66.68,36.36,42.11,61.77,C; Java; Microsoft SQL Server; SQL,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch
Potential Fit,Potential Fit,65.18,0.00,0.00,52.14,,Problem Solving
Potential Fit,Potential Fit,56.31,33.33,35.00,52.05,Excel,Communication; Teamwork
Potential Fit,Potential Fit,59.95,0.00,0.00,47.96,,Communication; Problem Solving; R
Potential Fit,Potential Fit,53.03,0.00,0.00,42.43,,Angular; CSS; HTML; Java; JavaScript
Potential Fit,No Fit,23.21,0.00,0.00,18.57,,Communication
Potential Fit,No Fit,33.56,11.11,12.12,29.28,Docker,C; C++; Computer Vision; Deep Learning; PyTorch; R; Teamwork; TensorFlow
Potential Fit,No Fit,21.91,0.00,0.00,17.53,,
Potential Fit,No Fit,18.66,0.00,0.00,14.93,,
Potential Fit,Potential Fit,47.05,20.00,14.63,40.57,Excel,Agile; Communication; Go; SQL
Potential Fit,Potential Fit,52.65,0.00,0.00,42.12,,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server; SQL
Potential Fit,No Fit,32.66,0.00,0.00,26.13,,Communication; Project Management; R
Potential Fit,Potential Fit,58.66,33.33,16.67,50.26,Communication,Problem Solving; R
Potential Fit,No Fit,36.22,33.33,44.44,37.87,C; C++,.NET; C#; Communication; Problem Solving
Potential Fit,Potential Fit,64.71,18.18,21.05,55.98,Microsoft SQL Server; SQL,.NET; Agile; AWS; Azure; C; C#; Critical Thinking; Elasticsearch; Java
Potential Fit,No Fit,15.41,11.11,16.00,15.53,SQL,Agile; Communication; Customer Service; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; Tableau
Potential Fit,Potential Fit,57.81,16.67,12.82,48.81,Agile; Git,Ansible; Bash; CI/CD; Communication; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Potential Fit,Potential Fit,49.31,33.33,26.92,44.83,Communication,Excel; Teamwork
Potential Fit,No Fit,26.23,11.11,4.00,21.79,Communication,Agile; Customer Service; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
Potential Fit,Potential Fit,46.63,100.00,100.00,57.31,Data Analysis; SQL; Tableau,
Potential Fit,Potential Fit,43.16,33.33,33.33,41.20,Customer Service,Agile; Teamwork
Potential Fit,No Fit,25.33,20.00,20.00,24.26,Java,Angular; CSS; HTML; JavaScript
Potential Fit,No Fit,34.63,0.00,0.00,27.71,,
Potential Fit,Potential Fit,49.85,33.33,26.92,45.26,Communication,Excel; Teamwork
Potential Fit,No Fit,20.85,33.33,33.33,23.34,Customer Service,Agile; Teamwork
Potential Fit,No Fit,27.88,0.00,0.00,22.31,,
Potential Fit,Potential Fit,76.97,20.00,23.53,66.28,C; C#,.NET; Agile; Angular; Azure; CI/CD; Communication; REST API; TypeScript
Potential Fit,No Fit,13.25,0.00,0.00,10.60,,
Potential Fit,No Fit,22.99,16.67,22.22,22.84,C,.NET; C#; C++; Communication; Problem Solving
Potential Fit,No Fit,45.85,0.00,0.00,36.68,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,Potential Fit,61.79,0.00,0.00,49.43,,Problem Solving
Potential Fit,Potential Fit,60.20,45.45,44.74,57.11,Agile; AWS; C; C#; Java,.NET; Azure; Critical Thinking; Elasticsearch; Microsoft SQL Server; SQL
Potential Fit,No Fit,38.60,0.00,0.00,30.88,,Data Engineering; PostgreSQL; SQL
Potential Fit,Potential Fit,54.29,0.00,0.00,43.43,,Communication; Project Management; R
Potential Fit,No Fit,33.12,0.00,0.00,26.50,,
Potential Fit,No Fit,38.41,33.33,44.44,39.62,C; C++,.NET; C#; Communication; Problem Solving
Potential Fit,No Fit,8.15,0.00,0.00,6.52,,
Potential Fit,No Fit,35.72,50.00,35.00,35.57,Excel,Leadership
Potential Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Potential Fit,No Fit,43.31,0.00,0.00,34.65,,Data Analysis; SQL; Tableau
Potential Fit,No Fit,37.09,0.00,0.00,29.67,,
Potential Fit,Potential Fit,60.27,25.00,27.59,53.73,CSS; JavaScript,Angular; Communication; Git; HTML; Node.js; TypeScript
Potential Fit,Potential Fit,69.52,0.00,0.00,55.62,,Agile; AWS; CI/CD; Machine Learning
Potential Fit,No Fit,25.52,66.67,64.10,33.24,Data Analysis; SQL,Tableau
Potential Fit,Potential Fit,76.01,0.00,0.00,60.81,,Communication; Customer Service; Excel; Leadership
Potential Fit,Potential Fit,68.35,33.33,16.67,58.01,Communication,Project Management; R
Potential Fit,No Fit,25.31,66.67,80.57,36.36,Communication; Data Analysis; Microsoft SQL Server; Power BI; SQL; Tableau,Agile; Customer Service; Recruitment
Potential Fit,No Fit,46.74,0.00,0.00,37.40,,Communication; Problem Solving; R
Potential Fit,Potential Fit,53.59,54.55,55.26,53.93,.NET; Agile; C; C#; Microsoft SQL Server; SQL,AWS; Azure; Critical Thinking; Elasticsearch; Java
Potential Fit,Potential Fit,73.45,25.00,7.69,60.30,Agile,AWS; CI/CD; Machine Learning
Potential Fit,No Fit,34.02,100.00,35.00,34.21,Communication,
Potential Fit,No Fit,15.35,0.00,0.00,12.28,,.NET; C; C#; C++; Communication; Problem Solving
Potential Fit,No Fit,23.24,33.33,33.33,25.26,Customer Service,Agile; Teamwork
Potential Fit,Potential Fit,62.19,22.22,20.83,53.92,Communication; SQL,Agile; Java; Kafka; Kubernetes; Leadership; Microservices; Teamwork
Potential Fit,No Fit,23.55,0.00,0.00,18.84,,
Potential Fit,Potential Fit,46.57,12.50,13.79,40.01,HTML,Angular; Communication; CSS; Git; JavaScript; Node.js; TypeScript
Potential Fit,No Fit,42.34,0.00,0.00,33.87,,Communication
Potential Fit,No Fit,13.04,0.00,0.00,10.43,,Communication; Excel; Teamwork
Potential Fit,No Fit,43.75,0.00,0.00,35.00,,Data Engineering; PostgreSQL; SQL
Potential Fit,Potential Fit,67.97,20.00,14.63,57.30,Excel,Agile; Communication; Go; SQL
Potential Fit,Potential Fit,73.38,0.00,0.00,58.71,,Excel
Potential Fit,Potential Fit,56.25,0.00,0.00,45.00,,Problem Solving
Potential Fit,No Fit,41.39,0.00,0.00,33.11,,C; C++; Project Management; Teamwork
Potential Fit,No Fit,0.00,0.00,0.00,0.00,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Potential Fit,Potential Fit,62.29,16.67,16.67,53.16,SQL,Airflow; AWS; Data Engineering; NoSQL; Python
Potential Fit,Potential Fit,61.60,0.00,0.00,49.28,,Problem Solving
Potential Fit,Potential Fit,55.93,0.00,0.00,44.75,,Problem Solving
Potential Fit,Potential Fit,71.85,0.00,0.00,57.48,,Agile; AWS; CI/CD; Machine Learning
Potential Fit,No Fit,22.93,0.00,0.00,18.35,,
Potential Fit,No Fit,48.43,0.00,0.00,38.74,,Airflow; AWS; Data Engineering; NoSQL; Python; SQL
Potential Fit,No Fit,36.26,33.33,35.90,36.19,SQL,Data Analysis; Tableau
Potential Fit,No Fit,0.05,0.00,0.00,0.04,,Communication; Leadership; Microsoft SQL Server; Project Management; Recruitment; SQL; Teamwork
Potential Fit,Potential Fit,42.75,100.00,100.00,54.20,Data Analysis; SQL; Tableau,
Potential Fit,Potential Fit,39.46,40.00,45.45,40.66,Azure; Communication,Agile; AWS; Teamwork
Potential Fit,Potential Fit,50.21,22.22,24.24,45.02,C; C++,Computer Vision; Deep Learning; Docker; PyTorch; R; Teamwork; TensorFlow
Potential Fit,No Fit,38.57,0.00,0.00,30.85,,Communication
Potential Fit,No Fit,30.88,0.00,0.00,24.70,,Communication; Problem Solving; R
Potential Fit,Potential Fit,62.13,33.33,25.00,54.70,Communication; Java; Leadership,Agile; Kafka; Kubernetes; Microservices; SQL; Teamwork
Potential Fit,No Fit,24.94,63.64,73.08,34.57,AWS; Data Science; Docker; Git; Machine Learning; Python; SQL,Agile; NoSQL; Pandas; Teamwork
Potential Fit,No Fit,33.39,100.00,35.00,33.71,Communication,
Potential Fit,No Fit,30.72,100.00,35.00,31.58,Communication,
Potential Fit,No Fit,31.10,20.00,20.00,28.88,Java,Angular; CSS; HTML; JavaScript
Potential Fit,Potential Fit,73.85,50.00,35.00,66.08,Communication; Excel,Customer Service; Leadership
Potential Fit,No Fit,17.45,100.00,100.00,33.96,Data Engineering; PostgreSQL; SQL,
Potential Fit,Potential Fit,50.22,40.00,23.17,44.81,Communication; Excel,Agile; Go; SQL
Potential Fit,No Fit,33.31,40.00,45.45,35.74,AWS; Communication,Agile; Azure; Teamwork
Potential Fit,No Fit,22.11,100.00,100.00,37.68,Java,
Potential Fit,No Fit,23.28,33.33,16.67,21.96,Communication,Project Management; R
Potential Fit,Potential Fit,55.61,0.00,0.00,44.49,,Problem Solving
Potential Fit,Potential Fit,57.84,25.00,40.00,54.27,C,C++; Project Management; Teamwork
Potential Fit,No Fit,31.83,16.67,5.56,26.57,Communication,.NET; C; C#; C++; Problem Solving
Potential Fit,Potential Fit,62.46,18.18,21.05,54.17,C; SQL,.NET; Agile; AWS; Azure; C#; Critical Thinking; Elasticsearch; Java; Microsoft SQL Server
Potential Fit,Potential Fit,57.02,83.33,77.60,61.14,Communication; Data Analysis; Excel; Python; SQL,Power BI
Potential Fit,Potential Fit,63.59,0.00,0.00,50.87,,Communication; Excel; Teamwork
Potential Fit,No Fit,15.10,0.00,0.00,12.08,,Agile; Customer Service; Teamwork
Potential Fit,Potential Fit,77.66,25.00,35.00,69.13,Excel,Communication; Customer Service; Leadership
Potential Fit,Good Fit,80.84,100.00,35.00,71.67,Excel,
Potential Fit,Potential Fit,72.13,8.33,2.56,58.22,Communication,Agile; Ansible; Bash; CI/CD; Git; Go; Jenkins; Oracle Database; Python; REST API; Teamwork
Potential Fit,No Fit,21.40,66.67,35.00,24.12,Agile; Teamwork,Customer Service
Potential Fit,Potential Fit,53.77,16.67,9.60,44.93,Excel,Communication; Data Analysis; Power BI; Python; SQL
Potential Fit,Potential Fit,67.45,0.00,0.00,53.96,,Problem Solving
Potential Fit,No Fit,38.68,22.22,8.00,32.54,Communication; Customer Service,Agile; Data Analysis; Microsoft SQL Server; Power BI; Recruitment; SQL; Tableau
Potential Fit,No Fit,5.38,33.33,16.67,7.64,Communication,Problem Solving; R
Potential Fit,No Fit,26.36,0.00,0.00,21.09,,
Potential Fit,No Fit,42.27,20.00,20.00,37.82,Java,Angular; CSS; HTML; JavaScript
